# artifact-path-allowlist.txt -- live root .signum usage inventory for tests/test-artifact-path-inventory.sh
# Format: category|file|expected_count|pattern
# Canonical .signum/contracts/* and archive paths are intentionally excluded from this allowlist.
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/audit_summary.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/baseline.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/clover_report.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/combined.patch
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/contract-engineer.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/contract-hash.txt
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/contract-policy.json
legacy-resume-restart|platforms/claude-code/commands/signum.md|8|.signum/contract.json
legacy-import|platforms/claude-code/commands/signum.md|2|.signum/contract.json.tmp
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/execute_log.json
legacy-resume-restart|platforms/claude-code/commands/signum.md|3|.signum/execution_context.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/flaky_tests.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/holdout_report.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/intent_check.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/iteration_delta.patch
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/mechanic_report.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/policy_scan.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/policy_violations.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/proofpack.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/repair_brief.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/repo_contract_baseline.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/repo_contract_violations.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/review_prompt_codex.txt
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/review_prompt_gemini.txt
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/spec_quality.json
legacy-restart-cleanup|platforms/claude-code/commands/signum.md|1|.signum/spec_validation.json
legacy-artifact-root-fallback|platforms/claude-code/commands/signum.md|72|ARTIFACT_ROOT="$(active_artifact_root 2>/dev/null || echo .signum/)"
project-derived-cache|platforms/claude-code/commands/signum.md|1|.signum/cache
project-derived-cache|platforms/claude-code/commands/signum.md|1|.signum/cache/
project-derived-cache|platforms/claude-code/commands/signum.md|2|.signum/cache/codebase-index-v1.json
project-derived-cache|platforms/claude-code/commands/signum.md|1|.signum/cache/file-digests-v1.json
project-derived-cache|platforms/claude-code/commands/signum.md|1|.signum/cache/file-extracts-v1.json
project-derived-cache|platforms/claude-code/commands/signum.md|2|.signum/cache/style-profile-v1.json
project-policy|platforms/claude-code/commands/signum.md|16|.signum/policy.toml
legacy-compat-helper|platforms/claude-code/lib/contract-dir.sh|4|.signum/${rel}
project-bootstrap-input|platforms/claude-code/scripts/init_scanner.py|1|.signum/project.glossary.json
project-bootstrap-input|platforms/claude-code/scripts/init_scanner.py|1|.signum/project.intent.md
project-metrics|platforms/claude-code/lib/pack-anti-entropy.sh|3|.signum/metrics/ratchet-report.json
ci-legacy-fallback|platforms/claude-code/lib/signum-ci.sh|2|.signum/proofpack.json
